key,event_type,timestamp
T,DOWN,1770362136989.096
t,UP,1770362137152.395
h,DOWN,1770362137154.659
e,DOWN,1770362137241.089
h,UP,1770362137314.608
 ,DOWN,1770362137343.636
e,UP,1770362137373.995
 ,UP,1770362137463.497
q,DOWN,1770362137828.494
q,UP,1770362137934.588
i,DOWN,1770362138014.290
c,DOWN,1770362138159.778
i,UP,1770362138214.225
c,UP,1770362138332.188
Backspace,DOWN,1770362138630.058
Backspace,UP,1770362138693.543
Backspace,DOWN,1770362138768.703
Backspace,UP,1770362138890.857
u,DOWN,1770362139143.487
i,DOWN,1770362139269.225
c,DOWN,1770362139319.601
u,UP,1770362139350.609
i,UP,1770362139380.961
c,UP,1770362139483.837
k,DOWN,1770362139484.184
 ,DOWN,1770362139590.587
k,UP,1770362139618.055
 ,UP,1770362139722.434
b,DOWN,1770362139767.104
b,UP,1770362139893.780
r,DOWN,1770362139895.980
o,DOWN,1770362139977.573
r,UP,1770362139996.440
w,DOWN,1770362140100.495
o,UP,1770362140144.700
n,DOWN,1770362140157.707
w,UP,1770362140203.796
n,UP,1770362140293.857
 ,DOWN,1770362140296.747
f,DOWN,1770362140339.045
 ,UP,1770362140397.694
f,UP,1770362140478.623
o,DOWN,1770362140501.279
o,UP,1770362140655.163
x,DOWN,1770362140671.463
x,UP,1770362140740.135
Backspace,DOWN,1770362141205.353
Backspace,UP,1770362141263.960
 ,DOWN,1770362141287.884
 ,UP,1770362141422.651
Backspace,DOWN,1770362141736.054
x,DOWN,1770362141814.515
Backspace,UP,1770362141830.852
 ,DOWN,1770362141894.528
x,UP,1770362141959.607
j,DOWN,1770362141979.551
 ,UP,1770362142033.968
j,UP,1770362142037.342
u,DOWN,1770362142109.709
u,UP,1770362142167.615
m,DOWN,1770362142308.965
p,DOWN,1770362142394.765
m,UP,1770362142493.516
s,DOWN,1770362142496.441
p,UP,1770362142556.126
 ,DOWN,1770362142608.104
s,UP,1770362142662.703
o,DOWN,1770362142691.817
 ,UP,1770362142746.826
v,DOWN,1770362142811.659
o,UP,1770362142875.254
v,UP,1770362142940.766
e,DOWN,1770362142955.733
r,DOWN,1770362143071.417
e,UP,1770362143109.557
r,UP,1770362143184.333
 ,DOWN,1770362143186.624
t,DOWN,1770362143265.874
 ,UP,1770362143331.777
h,DOWN,1770362143332.631
e,DOWN,1770362143372.466
t,UP,1770362143428.308
h,UP,1770362143449.359
 ,DOWN,1770362143465.101
e,UP,1770362143527.779
l,DOWN,1770362143556.176
 ,UP,1770362143612.466
a,DOWN,1770362143613.549
l,UP,1770362143689.346
a,UP,1770362143726.142
z,DOWN,1770362143789.350
y,DOWN,1770362143923.671
z,UP,1770362143970.127
 ,DOWN,1770362143994.001
y,UP,1770362144059.741
 ,UP,1770362144130.163
d,DOWN,1770362144132.197
o,DOWN,1770362144218.825
d,UP,1770362144238.925
g,DOWN,1770362144309.570
o,UP,1770362144380.163
 ,DOWN,1770362144421.033
g,UP,1770362144448.068
 ,UP,1770362144551.303
n,DOWN,1770362144870.305
e,DOWN,1770362144971.104
n,UP,1770362145041.269
w,DOWN,1770362145054.626
e,UP,1770362145117.150
a,DOWN,1770362145118.318
w,UP,1770362145131.706
r,DOWN,1770362145287.239
a,UP,1770362145314.294
 ,DOWN,1770362145385.886
r,UP,1770362145412.876
 ,UP,1770362145546.641
t,DOWN,1770362145547.253
t,UP,1770362145687.097
h,DOWN,1770362145710.485
h,UP,1770362145872.520
 ,DOWN,1770362145905.414
 ,UP,1770362146023.631
Backspace,DOWN,1770362146139.404
Backspace,UP,1770362146202.925
Backspace,DOWN,1770362146270.223
Backspace,UP,1770362146348.386
Backspace,DOWN,1770362146418.321
Backspace,UP,1770362146492.292
Backspace,DOWN,1770362146549.407
Backspace,UP,1770362146629.172
Backspace,DOWN,1770362146685.084
Backspace,UP,1770362146777.543
Backspace,DOWN,1770362146794.899
Backspace,UP,1770362146894.619
Backspace,DOWN,1770362146969.947
Backspace,UP,1770362147057.637
a,DOWN,1770362147058.508
r,DOWN,1770362147126.112
 ,DOWN,1770362147207.803
r,UP,1770362147230.279
a,UP,1770362147284.113
t,DOWN,1770362147313.377
 ,UP,1770362147350.847
h,DOWN,1770362147379.092
t,UP,1770362147441.084
e,DOWN,1770362147465.568
h,UP,1770362147530.340
 ,DOWN,1770362147531.189
e,UP,1770362147571.103
 ,UP,1770362147673.096
r,DOWN,1770362147675.301
r,UP,1770362147843.055
i,DOWN,1770362147902.898
v,DOWN,1770362147992.216
i,UP,1770362148043.851
v,UP,1770362148114.299
e,DOWN,1770362148115.022
r,DOWN,1770362148233.957
e,UP,1770362148272.685
r,UP,1770362148375.204
b,DOWN,1770362148376.377
b,UP,1770362148472.900
a,DOWN,1770362148473.871
n,DOWN,1770362148572.546
a,UP,1770362148627.394
k,DOWN,1770362148652.010
n,UP,1770362148737.276
k,UP,1770362148770.939
.,DOWN,1770362148859.734
.,UP,1770362148981.281
 ,DOWN,1770362148995.586
 ,UP,1770362149120.190
S,DOWN,1770362149160.819
E,DOWN,1770362149257.520
s,UP,1770362149302.205
e,UP,1770362149374.211
c,DOWN,1770362149435.485
c,UP,1770362149538.009
u,DOWN,1770362149566.503
r,DOWN,1770362149660.393
u,UP,1770362149686.383
r,UP,1770362149767.692
i,DOWN,1770362149810.394
i,UP,1770362149850.229
Backspace,DOWN,1770362149996.547
Backspace,UP,1770362150058.655
Backspace,DOWN,1770362150135.561
Backspace,UP,1770362150207.370
Backspace,DOWN,1770362150271.804
Backspace,UP,1770362150345.099
Backspace,DOWN,1770362150405.832
Backspace,UP,1770362150483.732
Backspace,DOWN,1770362150547.268
e,DOWN,1770362150599.166
Backspace,UP,1770362150666.589
e,UP,1770362150715.000
c,DOWN,1770362150715.922
c,UP,1770362150829.556
u,DOWN,1770362150869.007
r,DOWN,1770362150953.420
u,UP,1770362150975.302
r,UP,1770362151053.742
i,DOWN,1770362151067.950
t,DOWN,1770362151133.660
i,UP,1770362151176.696
t,UP,1770362151268.566
y,DOWN,1770362151271.026
y,UP,1770362151375.709
 ,DOWN,1770362151376.759
 ,UP,1770362151489.511
s,DOWN,1770362151626.302
s,UP,1770362151704.699
y,DOWN,1770362151734.888
s,DOWN,1770362151816.416
y,UP,1770362151858.889
t,DOWN,1770362151923.163
s,UP,1770362151962.554
e,DOWN,1770362151999.634
t,UP,1770362152063.100
e,UP,1770362152092.667
m,DOWN,1770362152094.585
s,DOWN,1770362152189.901
m,UP,1770362152239.265
 ,DOWN,1770362152284.878
s,UP,1770362152328.161
 ,UP,1770362152420.851
m,DOWN,1770362152470.024
m,UP,1770362152577.063
u,DOWN,1770362152645.472
s,DOWN,1770362152714.764
u,UP,1770362152766.325
t,DOWN,1770362152793.302
s,UP,1770362152864.863
 ,DOWN,1770362152866.960
t,UP,1770362152955.861
b,DOWN,1770362152956.490
 ,UP,1770362152995.981
b,UP,1770362153040.094
a,DOWN,1770362153041.011
l,DOWN,1770362153129.049
a,UP,1770362153147.925
l,UP,1770362153235.809
a,DOWN,1770362153237.799
n,DOWN,1770362153302.182
a,UP,1770362153367.469
n,UP,1770362153429.128
c,DOWN,1770362153430.338
e,DOWN,1770362153501.155
c,UP,1770362153574.152
 ,DOWN,1770362153599.333
e,UP,1770362153650.604
u,DOWN,1770362153679.130
 ,UP,1770362153722.130
s,DOWN,1770362153762.516
u,UP,1770362153817.181
a,DOWN,1770362153862.000
s,UP,1770362153932.274
b,DOWN,1770362153980.675
a,UP,1770362154055.433
b,UP,1770362154149.144
i,DOWN,1770362154225.526
i,UP,1770362154256.334
l,DOWN,1770362154526.493
i,DOWN,1770362154629.185
l,UP,1770362154699.654
t,DOWN,1770362154744.205
i,UP,1770362154774.514
y,DOWN,1770362154871.081
t,UP,1770362154893.677
 ,DOWN,1770362154969.775
y,UP,1770362155004.031
 ,UP,1770362155076.258
w,DOWN,1770362155179.233
i,DOWN,1770362155229.732
t,DOWN,1770362155307.151
i,UP,1770362155345.495
w,UP,1770362155349.625
h,DOWN,1770362155382.561
t,UP,1770362155451.051
 ,DOWN,1770362155452.381
h,UP,1770362155506.796
 ,UP,1770362155569.188
p,DOWN,1770362155570.212
p,UP,1770362155661.902
r,DOWN,1770362155664.749
r,UP,1770362155740.948
o,DOWN,1770362155741.895
t,DOWN,1770362155836.720
o,UP,1770362155932.054
e,DOWN,1770362155934.329
t,UP,1770362155958.780
e,UP,1770362156042.013
c,DOWN,1770362156159.179
c,UP,1770362156265.571
t,DOWN,1770362156410.086
i,DOWN,1770362156482.505
t,UP,1770362156541.943
o,DOWN,1770362156564.961
n,DOWN,1770362156658.811
 ,DOWN,1770362156697.071
i,UP,1770362156717.135
o,UP,1770362156758.673
n,UP,1770362156792.674
a,DOWN,1770362156795.086
 ,UP,1770362156810.871
a,UP,1770362156904.893
g,DOWN,1770362156906.008
a,DOWN,1770362156963.960
g,UP,1770362157015.783
i,DOWN,1770362157052.442
a,UP,1770362157108.177
n,DOWN,1770362157139.201
s,DOWN,1770362157206.678
i,UP,1770362157254.209
t,DOWN,1770362157312.437
n,UP,1770362157336.779
t,UP,1770362157408.194
s,UP,1770362157411.530
 ,DOWN,1770362157412.291
t,DOWN,1770362157503.989
 ,UP,1770362157563.162
t,UP,1770362157593.544
h,DOWN,1770362157664.639
r,DOWN,1770362157757.642
h,UP,1770362157831.085
e,DOWN,1770362157855.420
r,UP,1770362157906.717
a,DOWN,1770362157923.511
e,UP,1770362157977.963
t,DOWN,1770362158055.196
a,UP,1770362158089.744
s,DOWN,1770362158138.236
t,UP,1770362158178.752
.,DOWN,1770362158273.146
s,UP,1770362158290.314
.,UP,1770362158364.404
 ,DOWN,1770362158414.454
 ,UP,1770362158549.451
B,DOWN,1770362158600.289
b,UP,1770362158739.326
e,DOWN,1770362158769.717
e,UP,1770362158909.902
h,DOWN,1770362158924.037
a,DOWN,1770362159008.285
h,UP,1770362159063.318
v,DOWN,1770362159119.913
a,UP,1770362159154.555
