timestamp,x,y,event_type
1770018481990.569,0,0,CLICK
1770018481990.569,2465,935,MOVE
1770018482059.270,2462,935,MOVE
1770018482066.524,2458,935,MOVE
1770018482073.183,2452,936,MOVE
1770018482080.133,2443,938,MOVE
1770018482087.093,2430,940,MOVE
1770018482094.056,2413,942,MOVE
1770018482100.996,2389,943,MOVE
1770018482107.931,2360,944,MOVE
1770018482114.892,2327,942,MOVE
1770018482121.850,2294,938,MOVE
1770018482128.778,2261,932,MOVE
1770018482135.744,2230,925,MOVE
1770018482142.708,2200,918,MOVE
1770018482149.657,2171,909,MOVE
1770018482156.613,2142,900,MOVE
1770018482163.573,2114,889,MOVE
1770018482170.513,2084,876,MOVE
1770018482177.468,2056,863,MOVE
1770018482184.424,2030,850,MOVE
1770018482191.380,2007,836,MOVE
1770018482198.332,1987,822,MOVE
1770018482205.287,1970,808,MOVE
1770018482212.222,1955,795,MOVE
1770018482219.169,1943,782,MOVE
1770018482226.117,1933,769,MOVE
1770018482233.066,1924,754,MOVE
1770018482240.026,1917,736,MOVE
1770018482247.006,1912,715,MOVE
1770018482253.987,1910,694,MOVE
1770018482260.897,1911,670,MOVE
1770018482267.863,1916,645,MOVE
1770018482274.776,1924,619,MOVE
1770018482281.760,1935,594,MOVE
1770018482288.680,1948,570,MOVE
1770018482295.644,1963,548,MOVE
1770018482302.588,1979,527,MOVE
1770018482309.544,1997,507,MOVE
1770018482316.518,2016,488,MOVE
1770018482323.497,2036,470,MOVE
1770018482330.426,2055,455,MOVE
1770018482337.372,2072,442,MOVE
1770018482344.352,2089,431,MOVE
1770018482351.297,2104,422,MOVE
1770018482358.297,2117,415,MOVE
1770018482365.250,2127,411,MOVE
1770018482372.206,2134,408,MOVE
1770018482379.151,2139,406,MOVE
1770018482386.100,2142,405,MOVE
1770018482393.052,2144,404,MOVE
1770018482400.006,2146,404,MOVE
1770018482406.993,2147,404,MOVE
1770018482414.128,2148,404,MOVE
1770018482421.076,2149,404,MOVE
1770018483081.222,2149,404,CLICK
1770018483081.222,2466,782,MOVE
1770018483129.846,2463,782,MOVE
1770018483136.829,2458,783,MOVE
1770018483143.780,2451,785,MOVE
1770018483150.714,2440,788,MOVE
1770018483157.694,2423,793,MOVE
1770018483164.639,2399,800,MOVE
1770018483171.571,2369,808,MOVE
1770018483178.543,2335,817,MOVE
1770018483185.475,2300,825,MOVE
1770018483192.446,2265,832,MOVE
1770018483199.378,2232,837,MOVE
1770018483206.329,2200,842,MOVE
1770018483213.289,2169,846,MOVE
1770018483220.238,2137,849,MOVE
1770018483227.185,2103,853,MOVE
1770018483234.155,2070,856,MOVE
1770018483241.147,2039,859,MOVE
1770018483248.058,2011,861,MOVE
1770018483255.010,1985,863,MOVE
1770018483261.960,1961,865,MOVE
1770018483268.919,1938,867,MOVE
1770018483275.849,1917,869,MOVE
1770018483282.825,1899,870,MOVE
1770018483289.754,1882,871,MOVE
1770018483296.718,1867,873,MOVE
1770018483303.669,1853,874,MOVE
1770018483310.606,1839,876,MOVE
1770018483317.555,1827,877,MOVE
1770018483324.522,1814,879,MOVE
1770018483331.459,1802,880,MOVE
1770018483338.436,1791,881,MOVE
1770018483345.387,1781,882,MOVE
1770018483352.346,1772,882,MOVE
1770018483359.296,1763,882,MOVE
1770018483366.245,1754,882,MOVE
1770018483373.186,1745,882,MOVE
1770018483380.126,1739,881,MOVE
1770018484534.444,1739,881,CLICK
1770018484534.444,2246,1038,MOVE
1770018484590.186,2247,1034,MOVE
1770018484597.048,2250,1028,MOVE
1770018484603.710,2255,1018,MOVE
1770018484610.671,2263,1004,MOVE
1770018484617.602,2276,983,MOVE
1770018484624.547,2294,953,MOVE
1770018484631.500,2317,911,MOVE
1770018484638.485,2343,863,MOVE
1770018484645.418,2369,814,MOVE
1770018484652.355,2395,765,MOVE
1770018484659.308,2422,716,MOVE
1770018484666.280,2450,667,MOVE
1770018484673.237,2478,619,MOVE
1770018484680.188,2505,572,MOVE
1770018484687.110,2533,525,MOVE
1770018484694.071,2561,479,MOVE
1770018484701.028,2589,435,MOVE
1770018484707.976,2615,395,MOVE
1770018484714.918,2639,359,MOVE
1770018484721.872,2660,328,MOVE
1770018484728.831,2677,302,MOVE
1770018484735.779,2689,284,MOVE
1770018484742.753,2697,272,MOVE
1770018484749.695,2702,264,MOVE
1770018484756.660,2705,258,MOVE
1770018484763.573,2707,253,MOVE
1770018484902.626,2707,253,CLICK
1770018484902.626,2439,523,MOVE
1770018484999.946,2442,521,MOVE
1770018485006.953,2445,519,MOVE
1770018485013.851,2449,517,MOVE
1770018485020.807,2452,515,MOVE
1770018485486.775,2452,515,CLICK
1770018485486.775,2335,404,MOVE
1770018485528.247,2332,406,MOVE
1770018485535.189,2328,410,MOVE
1770018485542.140,2321,417,MOVE
1770018485549.076,2312,429,MOVE
1770018485556.063,2298,447,MOVE
1770018485563.017,2280,471,MOVE
1770018485569.941,2256,504,MOVE
1770018485576.884,2228,543,MOVE
1770018485583.840,2198,584,MOVE
1770018485590.813,2170,626,MOVE
1770018485597.758,2143,667,MOVE
1770018485604.737,2117,709,MOVE
1770018485611.682,2092,751,MOVE
1770018485618.644,2068,793,MOVE
1770018485625.602,2046,833,MOVE
1770018485632.517,2027,872,MOVE
1770018485639.468,2010,908,MOVE
1770018485646.475,1994,943,MOVE
1770018485653.380,1980,977,MOVE
1770018485660.322,1967,1010,MOVE
1770018485667.286,1954,1043,MOVE
1770018485674.253,1941,1078,MOVE
1770018485681.176,1929,1111,MOVE
1770018485688.158,1918,1143,MOVE
1770018485695.091,1908,1173,MOVE
1770018485702.065,1899,1201,MOVE
1770018485708.985,1893,1224,MOVE
1770018485715.929,1888,1244,MOVE
1770018485722.876,1883,1261,MOVE
1770018485729.836,1878,1274,MOVE
1770018485868.926,1878,1274,CLICK
1770018485868.926,1766,1003,MOVE
1770018486459.765,1766,1003,CLICK
1770018486459.765,1544,803,MOVE
1770018486487.527,1540,804,MOVE
1770018486494.489,1533,807,MOVE
1770018486501.438,1524,813,MOVE
1770018486508.379,1511,823,MOVE
1770018486515.357,1493,839,MOVE
1770018486522.290,1472,859,MOVE
1770018486529.241,1449,884,MOVE
1770018486536.194,1428,909,MOVE
1770018486543.158,1409,934,MOVE
1770018486550.091,1392,958,MOVE
1770018486557.045,1378,978,MOVE
1770018486564.000,1366,996,MOVE
1770018486570.942,1357,1011,MOVE
1770018486577.910,1349,1024,MOVE
1770018486584.859,1344,1036,MOVE
1770018486591.842,1340,1046,MOVE
1770018486598.746,1337,1055,MOVE
1770018486605.705,1335,1065,MOVE
1770018486612.670,1334,1075,MOVE
1770018486619.606,1334,1086,MOVE
1770018486626.565,1337,1099,MOVE
1770018486633.516,1343,1113,MOVE
1770018486640.467,1353,1131,MOVE
1770018486647.419,1369,1151,MOVE
